Seq,Dur,RunTime,Mean,Sum,Min,Max,sTos,sTtl,sHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Offset,sMeanPktSz,dMeanPktSz,Load,SrcLoad,DstLoad,Loss,SrcLoss,DstLoss,pLoss,Rate,SrcRate,DstRate,TcpRtt,SynAck,AckDat,Label
0.02544516279510485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091324200913242,0.2857142857142857,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.008819405756357366,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.11037413354519414,0.22856324711399162,0.22856324711399162,0.22856324711399162,0.22856324711399162,0.22856324711399162,0.22856324711399162,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.24357652340137692,0.030172413793103446,0.0,8.5651985835378e-10,3.4955093276515154e-08,0.0,0.0,0.0,0.0,0.0,1.6901384615384614e-08,5.4929499999999996e-08,0.0,0.0,0.0,0.0,2
0.03297448194931376,0.21985429946349608,0.21985429946349608,0.21985429946349608,0.21985429946349608,0.21985429946349608,0.21985429946349608,0.0,0.1232876712328767,0.03571428571428571,0.005252100840336134,0.00911854103343465,0.002891844997108155,0.0004143410758244169,0.0006867396318324797,0.0001579846764212077,0.10330612827361685,0.07447317816091954,0.045737481732070366,1.6748915078576516e-08,4.490554692234849e-07,5.889835156622369e-09,0.0,0.0,0.0,0.0,1.7570869230769228e-07,2.855265e-07,1.1421062499999999e-07,0.013319327049587779,0.0014682491129328276,0.04671408058366357,2
0.05726072727537774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0547945205479452,0.5714285714285714,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.020484519076731815,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.05766161067661829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0228310502283105,0.8214285714285714,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.020617749426968403,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.019504799667631217,0.11463898479678017,0.11463898479678017,0.11463898479678017,0.11463898479678017,0.11463898479678017,0.11463898479678017,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.3298999139747149,0.030172413793103446,0.0,1.7076997081637913e-09,6.969225757575758e-08,0.0,0.0,0.0,0.0,0.0,3.3697384615384614e-08,1.095165e-07,0.0,0.0,0.0,0.0,2
0.8756897016698616,0.12911412378398746,0.12911412378398746,0.12911412378398746,0.12911412378398746,0.12911412378398746,0.12911412378398746,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.6501522171868361,0.030172413793103446,0.0,1.5162475016000595e-09,6.187897727272727e-08,0.0,0.0,0.0,0.0,0.0,2.9919538461538463e-08,9.72385e-08,0.0,0.0,0.0,0.0,0
0.6744170790906506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.6383126547467495,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5128610683907082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.6112928947306893,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2025700270414076,0.22917898715910065,0.22917898715910065,0.22917898715910065,0.22917898715910065,0.22917898715910065,0.22917898715910065,0.0,0.1232876712328767,0.03571428571428571,0.001050420168067227,0.004559270516717325,0.0,3.7913562493737496e-05,0.00013911445918149908,0.0,0.2597215828329973,0.030172413793103446,0.0,1.7084374100649682e-09,6.972236363636365e-08,0.0,0.0,0.0,0.0,0.0,3.3711923076923075e-08,1.0956375e-07,0.0,0.0,0.0,0.0,2
0.3257870070045263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.10204013760820684,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.837525601871761,0.129499858983929,0.129499858983929,0.129499858983929,0.129499858983929,0.129499858983929,0.129499858983929,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.7261787761834927,0.030172413793103446,0.0,1.5117310497962431e-09,6.16946581439394e-08,0.0,0.0,0.0,0.0,0.0,2.9830384615384616e-08,9.694875e-08,0.0,0.0,0.0,0.0,0
2.186636734039374e-05,0.2510904640192071,0.2510904640192071,0.2510904640192071,0.2510904640192071,0.2510904640192071,0.2510904640192071,0.0,0.36986301369863006,0.39285714285714285,0.08140756302521009,0.22188449848024316,0.00578368999421631,0.09039089785634911,0.21737186288613922,0.0016027498681902997,0.027823173292978582,0.9687450890804598,0.23200270230040596,3.68710203762272e-06,0.00014813415899621213,5.8745582217465784e-08,0.0,0.0,0.0,0.0,2.3846774615384615e-06,7.25018875e-06,2.25005875e-07,0.0,0.0,0.0,0
0.5312069505892986,0.12895779079643144,0.12895779079643144,0.12895779079643144,0.12895779079643144,0.12895779079643144,0.12895779079643144,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.6651912228409629,0.030172413793103446,0.0,1.5180856304942345e-09,6.195399242424243e-08,0.0,0.0,0.0,0.0,0.0,2.995576923076923e-08,9.735625e-08,0.0,0.0,0.0,0.0,0
0.03291617163640605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0547945205479452,0.5714285714285714,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.011743318125051902,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2668717246003921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.3632678683869574,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.07409054133836745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0547945205479452,0.5714285714285714,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.02644894556542477,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.10806358739622586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.03565947612455688,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.26381772196185044,0.22875669223704517,0.22875669223704517,0.22875669223704517,0.22875669223704517,0.22875669223704517,0.22875669223704517,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.08380904563532535,0.030172413793103446,0.0,8.55795533564645e-10,3.49255331439394e-08,0.0,0.0,0.0,0.0,0.0,1.6887076923076924e-08,5.4882999999999996e-08,0.0,0.0,0.0,0.0,2
0.057727209778639474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.020146303452379322,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1392304496454004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726027397260273,0.25,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.10138900198575705,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.36497882606762533,0.12954811982589537,0.12954811982589537,0.12954811982589537,0.12954811982589537,0.12954811982589537,0.12954811982589537,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.1103947488295482,0.030172413793103446,0.0,1.5111679116659069e-09,6.167167613636365e-08,0.0,0.0,0.0,0.0,0.0,2.9819307692307694e-08,9.691275e-08,0.0,0.0,0.0,0.0,2
0.19030299496344671,0.12937044359397334,0.12937044359397334,0.12937044359397334,0.12937044359397334,0.12937044359397334,0.12937044359397334,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.5438808569956617,0.030172413793103446,0.0,1.5132432667612228e-09,6.175637263257576e-08,0.0,0.0,0.0,0.0,0.0,2.986023076923077e-08,9.704575e-08,0.0,0.0,0.0,0.0,2
0.06640815761277578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091324200913242,0.9285714285714285,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.021331065931487755,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1676713047661392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.39558298053829094,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.029475863174850764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045662100456621,0.9642857142857142,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.010340771389618756,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.027012252454499733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.5648455898536926,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.04101401634146519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.01471237965933342,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.027857751991661624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045662100456621,0.6428571428571428,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.009622819033275741,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0040817219035401645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1004566210045662,0.21428571428571427,0.0,0.001519756838905775,0.0,2.5275708329158326e-05,0.00010820013491894373,0.0,0.0025180737753490393,0.07040229885057471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.42272790221360523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.34220044133309363,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.6517853888933431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.5374811643324817,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.03326603351385234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.8928571428571428,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.011754504637061177,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.06945487146220398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0502283105022831,0.6071428571428571,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.02490762561344413,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6506920705263234,0.13892378021098575,0.13892378021098575,0.13892378021098575,0.13892378021098575,0.13892378021098575,0.13892378021098575,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.43482788493090163,0.030172413793103446,0.0,1.4091825497611006e-09,5.7509591856060607e-08,0.0,0.0,0.0,0.0,0.0,2.7806846153846153e-08,9.037224999999999e-08,0.0,0.0,0.0,0.0,0
0.8178531600545201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.5735060665160082,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.13635866673469538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.04388609752381015,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.07371881309358076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.026612409731902643,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.01153815316661443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0228310502283105,0.8214285714285714,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.0033459764434228554,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.004446161359213393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726027397260273,0.25,0.0,0.001519756838905775,0.0,9.92974255788363e-06,7.066131260012652e-05,0.0,0.003812685786800803,0.04597701149425287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.07072312076794682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1004566210045662,0.21428571428571427,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.02516521772781987,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.06893007864603454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.0832446426782142e-05,7.286947861888047e-05,0.0,0.10209969822620216,0.04741379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018033567375663223,0.0017765814266487215,0.0640575265531682,2
0.5277739309168568,0.12994043376704142,0.12994043376704142,0.12994043376704142,0.12994043376704142,0.12994043376704142,0.12994043376704142,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.5132026036556312,0.030172413793103446,0.0,1.5066054231052982e-09,6.148547821969697e-08,0.0,0.0,0.0,0.0,0.0,2.972923076923077e-08,9.661999999999999e-08,0.0,0.0,0.0,0.0,0
0.6964729549479944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.5462568318346767,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7586390372967339,0.12952105157009944,0.12952105157009944,0.12952105157009944,0.12952105157009944,0.12952105157009944,0.12952105157009944,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.5580580981075244,0.030172413793103446,0.0,1.5114837414525485e-09,6.168456534090909e-08,0.0,0.0,0.0,0.0,0.0,2.982553846153846e-08,9.6933e-08,0.0,0.0,0.0,0.0,0
0.005021975699177095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.0017739187782635792,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.06401743478355941,0.24618990445458117,0.24618990445458117,0.24618990445458117,0.24618990445458117,0.24618990445458117,0.24618990445458117,0.0,0.1232876712328767,0.03571428571428571,0.003676470588235294,0.0060790273556231,0.002313475997686524,0.00022116244788013536,0.0002958942465130298,0.00012339631531123918,0.12387842619683585,0.048132183908045974,0.04465493910690122,7.554352123247746e-09,1.553078418560606e-07,3.842941223416129e-09,0.0,0.0,0.0,0.0,1.0983884615384615e-07,1.5298975e-07,7.6494875e-08,0.013360353630041379,0.0016463966719686774,0.04619295239737711,2
0.5423004876199916,0.1431933330333561,0.1431933330333561,0.1431933330333561,0.1431933330333561,0.1431933330333561,0.1431933330333561,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.403196460144171,0.030172413793103446,0.0,1.3671652960823718e-09,5.579484232954546e-08,0.0,0.0,0.0,0.0,0.0,2.6977692307692308e-08,8.76775e-08,0.0,0.0,0.0,0.0,0
0.5849399039337595,0.1288792978765631,0.1288792978765631,0.1288792978765631,0.1288792978765631,0.1288792978765631,0.1288792978765631,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.6724858364648849,0.030172413793103446,0.0,1.5190102755058422e-09,6.199172774621212e-08,0.0,0.0,0.0,0.0,0.0,2.9974e-08,9.74155e-08,0.0,0.0,0.0,0.0,0
0.42099317040460066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.1501100914028733,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.002930093223612761,0.19230609687603198,0.19230609687603198,0.19230609687603198,0.19230609687603198,0.19230609687603198,0.19230609687603198,0.0,0.1232876712328767,0.03571428571428571,0.0026260504201680674,0.004559270516717325,0.0017351069982648928,0.00016113264059838434,0.00022192068488477237,9.254723648342938e-05,0.00975897198574899,0.048132183908045974,0.04465493910690122,6.4473781999065554e-09,1.3254987831439395e-07,3.2798175028718706e-09,0.0,0.0,0.0,0.0,1.0043961538461538e-07,1.305715e-07,6.528575e-08,0.014403192058780595,0.0021035115624617644,0.048539903797487335,2
0.027456868590421075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726027397260273,0.25,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.016597357322589983,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.26913124922556614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.3153493860116598,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.4901273351458122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1004566210045662,0.21428571428571427,0.0,0.001519756838905775,0.0,2.5275708329158326e-05,0.00010820013491894373,0.0,0.602988572423696,0.07040229885057471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.010379235697573562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.0035625513470979166,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.34131941660531934,0.12979404422039004,0.12979404422039004,0.12979404422039004,0.12979404422039004,0.12979404422039004,0.12979404422039004,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.1035109119889578,0.030172413793103446,0.0,1.5083047572107877e-09,6.155482907196969e-08,0.0,0.0,0.0,0.0,0.0,2.976276923076923e-08,9.672899999999999e-08,0.0,0.0,0.0,0.0,2
0.18950122816096562,0.002779191732842442,0.002779191732842442,0.002779191732842442,0.002779191732842442,0.002779191732842442,0.002779191732842442,0.0,0.1004566210045662,0.21428571428571427,0.0005252100840336134,0.001519756838905775,0.000578368999421631,6.95081979051854e-05,0.00010820013491894373,4.5806207956444845e-05,0.3999702096130636,0.07040229885057471,0.06630581867388363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3899833846153846e-06,0.0,0.0,0.0,0.0,0.0,0
0.12753194311828975,0.1296181758868143,0.1296181758868143,0.1296181758868143,0.1296181758868143,0.1296181758868143,0.1296181758868143,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.4360989145656852,0.030172413793103446,0.0,1.5103512581190722e-09,6.163834801136364e-08,0.0,0.0,0.0,0.0,0.0,2.9803153846153844e-08,9.686024999999999e-08,0.0,0.0,0.0,0.0,2
0.13218219057268016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.0832446426782142e-05,7.286947861888047e-05,0.0,0.2653359017296162,0.04741379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020716514916024314,0.0019292793343937357,0.07401519894724608,2
0.7721087195784164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.5606555860402005,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.14570289437815695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.3784138009711908,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.8292455374388652,0.12918086536460488,0.12918086536460488,0.12918086536460488,0.12918086536460488,0.12918086536460488,0.12918086536460488,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.6257881955894103,0.030172413793103446,0.0,1.5154641342062583e-09,6.184700757575758e-08,0.0,0.0,0.0,0.0,0.0,2.9904076923076924e-08,9.718825e-08,0.0,0.0,0.0,0.0,0
0.3054585741670736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726027397260273,0.25,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.41747891493655337,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0286449412159158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.010094164228477353,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6192701006581777,0.1407602031756337,0.1407602031756337,0.1407602031756337,0.1407602031756337,0.1407602031756337,0.1407602031756337,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.4256787290187394,0.030172413793103446,0.0,1.3907976409937159e-09,5.6759292613636366e-08,0.0,0.0,0.0,0.0,0.0,2.7444076923076923e-08,8.919325e-08,0.0,0.0,0.0,0.0,0
0.04064957688579197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726027397260273,0.25,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.027969807301748806,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.055227155112721124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.8928571428571428,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.019302477641085097,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4420504821533998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.26804182828321105,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.007208612433216469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726027397260273,0.25,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.006036786088897095,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.06820848852380154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0867579908675799,0.3214285714285714,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.024494027007263372,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
